filename,width,height,class,xmin,ymin,xmax,ymax
imgges0.jpg,349,367,no mask,52,47,242,273
imgges1.jpg,320,428,no mask,55,64,257,355
imgges10.jpg,183,275,no mask,13,75,124,153
imgges10.jpg,183,275,no mask,57,3,127,52
imgges10.jpg,183,275,no mask,61,152,120,188
imgges10.jpg,183,275,no mask,74,187,130,233
imgges10.jpg,183,275,no mask,44,240,112,275
imgges10.jpg,183,275,no mask,42,56,105,91
imgges100.jpg,256,256,mask,84,51,115,93
imgges101.jpg,259,194,no mask,111,18,156,87
imgges101.jpg,259,194,no mask,59,90,109,156
imgges101.jpg,259,194,no mask,136,92,194,170
imgges102.jpg,221,228,no mask,15,57,200,182
imgges103.jpg,256,256,mask,143,10,245,134
imgges104.jpg,256,256,mask,107,18,142,58
imgges105.jpg,256,256,mask,120,50,154,90
imgges105.jpg,256,256,no mask,89,46,117,83
imgges105.jpg,256,256,no mask,242,78,256,104
imgges106.jpg,256,256,mask,85,21,141,125
imgges107.jpg,275,183,no mask,112,13,167,85
imgges108.jpg,256,256,mask,98,11,157,70
imgges109.jpg,256,256,mask,65,36,156,139
imgges11.jpg,256,256,mask,112,9,162,60
imgges110.jpg,256,256,mask,118,7,157,56
imgges111.jpg,256,256,mask,112,23,174,104
imgges112.jpg,300,168,no mask,75,23,109,76
imgges112.jpg,300,168,no mask,149,40,184,90
imgges113.jpg,114,110,no mask,3,1,97,99
imgges114.jpg,256,256,no mask,18,11,47,65
imgges114.jpg,256,256,no mask,60,13,86,53
imgges114.jpg,256,256,no mask,217,39,256,86
imgges114.jpg,256,256,no mask,109,35,144,87
imgges114.jpg,256,256,no mask,160,30,191,79
imgges114.jpg,256,256,no mask,168,6,192,35
imgges115.jpg,320,428,no mask,47,47,281,366
imgges116.jpg,256,256,mask,34,29,91,97
imgges116.jpg,256,256,mask,178,2,218,49
imgges116.jpg,256,256,mask,165,127,198,170
imgges117.jpg,256,256,mask,71,25,152,102
imgges117.jpg,256,256,no mask,1,15,61,100
imgges118.jpg,256,256,no mask,173,2,213,33
imgges118.jpg,256,256,mask,39,31,84,68
imgges119.jpg,256,256,mask,81,51,180,204
imgges12.jpg,183,275,no mask,59,114,149,195
imgges12.jpg,183,275,no mask,59,213,125,273
imgges12.jpg,183,275,no mask,67,85,118,114
imgges12.jpg,183,275,no mask,56,38,105,82
imgges12.jpg,183,275,no mask,65,1,138,33
imgges12.jpg,183,275,no mask,78,180,139,223
imgges120.jpg,256,256,mask,101,21,159,73
imgges120.jpg,256,256,no mask,25,79,46,103
imgges121.jpg,256,256,mask,113,9,159,65
imgges122.jpg,256,256,mask,103,73,136,114
imgges123.jpg,256,256,mask,79,13,184,126
imgges124.jpg,275,183,no mask,62,59,168,134
imgges125.jpg,275,183,no mask,105,60,120,80
imgges125.jpg,275,183,no mask,33,73,47,93
imgges125.jpg,275,183,mask,40,93,63,126
imgges125.jpg,275,183,mask,62,69,77,91
imgges125.jpg,275,183,mask,97,85,116,116
imgges125.jpg,275,183,mask,138,82,159,112
imgges125.jpg,275,183,mask,210,36,223,53
imgges125.jpg,275,183,mask,172,17,182,32
imgges125.jpg,275,183,mask,176,11,184,22
imgges125.jpg,275,183,mask,193,10,200,20
imgges126.jpg,256,256,mask,3,77,57,126
imgges126.jpg,256,256,mask,120,33,166,77
imgges127.jpg,256,256,mask,106,4,141,68
imgges127.jpg,256,256,mask,170,37,199,86
imgges127.jpg,256,256,no mask,206,20,235,59
imgges128.jpg,256,256,mask,105,22,160,78
imgges129.jpg,292,173,no mask,62,7,97,49
imgges129.jpg,292,173,no mask,184,11,214,56
imgges129.jpg,292,173,mask,246,5,274,41
imgges13.jpg,256,256,mask,127,10,191,82
imgges13.jpg,256,256,no mask,6,1,78,47
imgges130.jpg,256,256,no mask,211,25,256,89
imgges130.jpg,256,256,mask,108,30,166,92
imgges131.jpg,256,256,mask,121,13,161,55
imgges131.jpg,256,256,no mask,180,45,204,75
imgges132.jpg,256,256,mask,70,14,118,55
imgges133.jpg,256,256,mask,129,40,171,115
imgges133.jpg,256,256,no mask,197,61,227,141
imgges133.jpg,256,256,no mask,73,44,110,121
imgges134.jpg,318,159,no mask,121,34,147,66
imgges134.jpg,318,159,mask,73,37,90,58
imgges134.jpg,318,159,mask,41,41,58,64
imgges134.jpg,318,159,mask,12,34,31,68
imgges134.jpg,318,159,mask,204,19,231,48
imgges134.jpg,318,159,mask,252,84,271,117
imgges135.jpg,301,416,no mask,12,42,275,385
imgges136.jpg,275,183,no mask,63,39,167,120
imgges137.jpg,256,256,no mask,154,28,180,59
imgges137.jpg,256,256,no mask,204,42,222,68
imgges137.jpg,256,256,no mask,234,23,254,47
imgges137.jpg,256,256,mask,89,35,108,65
imgges138.jpg,256,256,mask,122,52,178,118
imgges138.jpg,256,256,mask,1,50,45,139
imgges138.jpg,256,256,no mask,27,47,61,95
imgges139.jpg,256,256,no mask,59,37,90,70
imgges139.jpg,256,256,mask,140,21,185,67
imgges14.jpg,100,100,no mask,42,18,60,45
imgges140.jpg,256,256,mask,113,39,159,87
imgges141.jpg,256,256,mask,42,16,193,220
imgges142.jpg,256,256,mask,116,9,153,47
imgges142.jpg,256,256,mask,21,4,53,46
imgges143.jpg,256,256,mask,145,18,210,104
imgges143.jpg,256,256,no mask,24,49,53,92
imgges144.jpg,256,256,mask,79,37,174,112
imgges145.jpg,256,256,mask,111,20,175,85
imgges146.jpg,256,256,mask,123,25,149,56
imgges147.jpg,525,350,mask,248,47,374,216
imgges148.jpg,256,256,mask,122,27,183,106
imgges149.jpg,256,256,mask,79,14,148,85
imgges15.jpg,100,100,no mask,31,5,70,65
imgges150.jpg,256,256,mask,97,13,160,87
imgges151.jpg,256,256,mask,69,16,111,54
imgges151.jpg,256,256,no mask,221,21,254,49
imgges152.jpg,256,256,no mask,105,24,130,54
imgges152.jpg,256,256,mask,165,37,189,71
imgges153.jpg,256,256,mask,107,4,167,71
imgges154.jpg,256,256,mask,76,15,156,89
imgges155.jpg,383,131,no mask,36,12,103,99
imgges155.jpg,383,131,no mask,145,1,213,56
imgges155.jpg,383,131,no mask,231,24,286,99
imgges155.jpg,383,131,no mask,304,7,373,86
imgges156.jpg,256,256,mask,108,6,175,76
imgges156.jpg,256,256,mask,191,47,223,81
imgges157.jpg,256,256,mask,58,20,180,143
imgges158.jpg,275,183,no mask,117,24,157,76
imgges158.jpg,275,183,no mask,184,34,216,85
imgges158.jpg,275,183,no mask,208,30,234,84
imgges158.jpg,275,183,no mask,33,19,68,75
imgges158.jpg,275,183,no mask,22,8,49,63
imgges159.jpg,256,256,mask,115,23,191,115
imgges16.jpg,256,256,mask,91,16,165,93
imgges160.jpg,256,256,mask,116,10,152,48
imgges161.jpg,256,256,mask,109,37,147,85
imgges162.jpg,259,194,no mask,110,28,151,90
imgges163.jpg,275,183,no mask,156,44,222,121
imgges164.jpg,256,256,mask,66,21,164,122
imgges165.jpg,256,256,mask,86,32,168,176
imgges166.jpg,256,256,mask,66,32,142,147
imgges167.jpg,256,256,mask,78,25,113,61
imgges167.jpg,256,256,mask,154,46,171,67
imgges167.jpg,256,256,no mask,2,25,25,53
imgges167.jpg,256,256,no mask,230,21,256,60
imgges168.jpg,275,183,no mask,124,65,156,105
imgges168.jpg,275,183,no mask,202,48,231,95
imgges169.jpg,256,256,mask,88,28,173,163
imgges17.jpg,256,256,mask,42,44,212,252
imgges170.jpg,256,256,mask,119,6,183,113
imgges171.jpg,256,256,mask,74,58,111,123
imgges171.jpg,256,256,no mask,153,39,196,104
imgges172.jpg,256,256,mask,102,22,137,65
imgges173.jpg,272,185,no mask,96,12,179,120
imgges174.jpg,256,256,mask,101,17,179,85
imgges175.jpg,256,256,mask,33,6,154,201
imgges176.jpg,256,256,mask,69,52,149,155
imgges176.jpg,256,256,no mask,19,169,36,189
imgges176.jpg,256,256,no mask,49,184,70,209
imgges177.jpg,256,256,mask,96,18,146,73
imgges178.jpg,262,192,mask,63,61,100,114
imgges178.jpg,262,192,no mask,152,22,193,76
imgges179.jpg,207,182,no mask,77,42,176,150
imgges18.jpg,185,272,no mask,56,92,165,197
imgges180.jpg,275,183,no mask,107,65,131,100
imgges180.jpg,275,183,no mask,176,81,201,110
imgges180.jpg,275,183,no mask,212,52,233,87
imgges181.jpg,224,225,no mask,30,57,183,168
imgges182.jpg,112,112,no mask,44,8,112,111
imgges183.jpg,428,320,no mask,35,5,371,295
imgges184.jpg,236,285,no mask,70,15,203,215
imgges185.jpg,320,428,no mask,60,41,289,347
imgges186.jpg,320,428,no mask,69,57,282,346
imgges187.jpg,440,114,no mask,49,13,114,114
imgges187.jpg,440,114,no mask,148,2,211,90
imgges187.jpg,440,114,no mask,221,2,283,102
imgges187.jpg,440,114,no mask,346,1,402,59
imgges188.jpg,440,114,no mask,59,21,107,86
imgges188.jpg,440,114,no mask,155,12,205,73
imgges188.jpg,440,114,no mask,223,20,275,91
imgges188.jpg,440,114,no mask,353,2,403,65
imgges189.jpg,256,256,mask,114,4,155,42
imgges19.jpg,256,256,mask,91,37,149,91
imgges190.jpg,225,225,no mask,34,137,79,173
imgges190.jpg,225,225,no mask,52,60,94,88
imgges191.jpg,225,225,no mask,137,22,201,112
imgges192.jpg,301,416,no mask,43,44,286,381
imgges193.jpg,525,350,mask,174,8,415,273
imgges194.jpg,275,183,no mask,106,64,123,85
imgges194.jpg,275,183,no mask,139,67,153,88
imgges195.jpg,183,275,no mask,67,99,94,119
imgges195.jpg,183,275,no mask,69,133,87,152
imgges196.jpg,183,275,no mask,9,78,145,175
imgges197.jpg,256,256,mask,19,16,96,132
imgges197.jpg,256,256,mask,154,28,241,175
imgges198.jpg,183,275,no mask,5,86,137,181
imgges199.jpg,225,225,no mask,18,52,180,167
imgges2.jpg,280,226,no mask,96,70,229,191
imgges20.jpg,256,256,mask,85,17,144,77
imgges200.jpg,112,112,no mask,3,1,41,68
imgges201.jpg,225,225,no mask,57,18,165,179
imgges202.jpg,275,183,no mask,73,61,109,119
imgges202.jpg,275,183,no mask,160,52,203,114
imgges203.jpg,320,428,no mask,32,53,288,383
imgges204.jpg,183,275,no mask,48,64,113,119
imgges204.jpg,183,275,no mask,70,165,122,203
imgges205.jpg,194,259,no mask,29,105,83,147
imgges205.jpg,194,259,no mask,105,68,171,115
imgges205.jpg,194,259,no mask,94,150,158,200
imgges206.jpg,137,91,no mask,1,1,85,67
imgges207.jpg,275,183,no mask,113,13,166,88
imgges208.jpg,183,275,no mask,9,109,87,163
imgges209.jpg,256,256,mask,74,70,193,211
imgges209.jpg,256,256,mask,45,170,120,249
imgges21.jpg,275,183,no mask,93,1,205,153
imgges210.jpg,183,275,no mask,5,111,88,163
imgges211.jpg,252,200,no mask,36,29,130,148
imgges212.jpg,252,200,no mask,12,11,136,156
imgges213.jpg,184,274,no mask,105,99,159,145
imgges213.jpg,184,274,no mask,108,147,169,187
imgges214.jpg,433,320,no mask,64,58,373,272
imgges215.jpg,299,168,no mask,47,37,109,127
imgges215.jpg,299,168,no mask,199,61,256,137
imgges216.jpg,100,100,no mask,5,36,30,60
imgges217.jpg,280,180,no mask,207,64,261,117
imgges218.jpg,300,168,no mask,66,26,107,81
imgges218.jpg,300,168,no mask,149,40,187,88
imgges219.jpg,168,300,no mask,89,73,139,114
imgges219.jpg,168,300,no mask,75,148,119,181
imgges22.jpg,225,225,no mask,59,23,171,166
imgges220.jpg,100,100,no mask,34,19,55,59
imgges220.jpg,100,100,no mask,61,2,79,34
imgges221.jpg,100,100,no mask,22,12,38,42
imgges221.jpg,100,100,no mask,50,26,64,54
imgges222.jpg,300,168,no mask,80,30,109,75
imgges222.jpg,300,168,no mask,149,44,180,90
imgges223.jpg,256,256,mask,88,46,156,160
imgges224.jpg,256,256,mask,117,12,161,72
imgges225.jpg,256,256,mask,109,36,167,91
imgges226.jpg,256,256,mask,88,21,161,89
imgges227.jpg,275,183,no mask,115,25,179,122
imgges228.jpg,320,433,no mask,64,40,280,356
imgges229.jpg,300,168,no mask,125,44,173,137
imgges229.jpg,300,168,no mask,165,15,226,98
imgges23.jpg,137,91,no mask,106,4,137,52
imgges230.jpg,150,84,no mask,8,14,47,84
imgges230.jpg,150,84,no mask,41,1,94,59
imgges231.jpg,259,194,no mask,82,29,124,82
imgges231.jpg,259,194,no mask,133,22,170,69
imgges232.jpg,168,299,no mask,67,137,113,176
imgges232.jpg,168,299,no mask,14,138,49,171
imgges232.jpg,168,299,no mask,80,48,105,74
imgges233.jpg,256,256,mask,105,18,168,130
imgges234.jpg,100,100,no mask,15,36,79,65
imgges234.jpg,100,100,no mask,46,2,91,27
imgges234.jpg,100,100,no mask,30,70,87,96
imgges235.jpg,300,168,no mask,14,22,70,95
imgges235.jpg,300,168,no mask,111,30,188,142
imgges235.jpg,300,168,no mask,216,16,289,121
imgges236.jpg,256,256,no mask,7,28,43,81
imgges236.jpg,256,256,mask,38,59,91,113
imgges237.jpg,256,256,mask,105,22,163,80
imgges238.jpg,183,275,mask,87,157,123,179
imgges238.jpg,183,275,mask,72,194,93,217
imgges238.jpg,183,275,mask,95,213,131,233
imgges238.jpg,183,275,mask,36,51,54,62
imgges238.jpg,183,275,mask,82,117,111,139
imgges238.jpg,183,275,no mask,61,152,79,173
imgges238.jpg,183,275,no mask,72,223,92,243
imgges239.jpg,256,256,mask,89,17,152,84
imgges24.jpg,256,256,no mask,32,62,66,97
imgges24.jpg,256,256,mask,108,19,171,77
imgges240.jpg,275,183,mask,91,100,116,135
imgges240.jpg,275,183,mask,138,80,162,116
imgges240.jpg,275,183,mask,31,114,59,161
imgges240.jpg,275,183,mask,46,80,72,111
imgges240.jpg,275,183,mask,210,1,225,20
imgges240.jpg,275,183,no mask,96,57,115,81
imgges240.jpg,275,183,no mask,17,89,36,120
imgges241.jpg,259,194,no mask,107,8,173,104
imgges242.jpg,173,292,no mask,6,49,56,93
imgges242.jpg,173,292,no mask,3,174,48,213
imgges242.jpg,173,292,mask,1,237,29,279
imgges243.jpg,275,183,no mask,88,7,152,106
imgges244.jpg,256,256,mask,120,36,169,85
imgges245.jpg,256,256,mask,98,11,179,94
imgges245.jpg,256,256,mask,1,37,45,110
imgges246.jpg,91,137,no mask,1,106,52,137
imgges247.jpg,91,137,no mask,2,82,71,137
imgges248.jpg,256,256,mask,101,11,154,65
imgges249.jpg,256,256,mask,89,30,190,188
imgges25.jpg,192,262,mask,73,56,131,97
imgges25.jpg,192,262,no mask,114,151,167,199
imgges250.jpg,177,285,mask,51,125,147,192
imgges251.jpg,142,88,mask,30,4,100,87
imgges252.jpg,100,100,no mask,17,6,48,77
imgges252.jpg,100,100,no mask,54,2,88,72
imgges253.jpg,174,290,mask,1,111,172,277
imgges254.jpg,256,256,mask,53,42,131,116
imgges254.jpg,256,256,no mask,187,26,254,101
imgges254.jpg,256,256,no mask,2,43,35,120
imgges255.jpg,145,87,mask,110,1,144,87
imgges256.jpg,256,256,mask,88,52,142,94
imgges257.jpg,256,256,mask,100,44,159,101
imgges257.jpg,256,256,no mask,236,57,256,98
imgges258.jpg,159,318,no mask,31,122,62,145
imgges258.jpg,159,318,mask,84,250,121,279
imgges258.jpg,159,318,mask,17,201,49,231
imgges258.jpg,159,318,mask,37,74,57,87
imgges258.jpg,159,318,mask,43,38,64,58
imgges258.jpg,159,318,mask,41,6,69,29
imgges259.jpg,256,256,mask,17,6,231,202
imgges26.jpg,256,256,mask,119,19,158,53
imgges26.jpg,256,256,no mask,42,59,54,72
imgges260.jpg,180,280,no mask,66,16,115,76
imgges261.jpg,428,320,no mask,56,36,375,275
imgges262.jpg,168,300,mask,27,121,115,186
imgges263.jpg,100,100,mask,1,6,51,90
imgges264.jpg,177,285,no mask,83,117,153,181
imgges264.jpg,177,285,no mask,46,15,91,52
imgges265.jpg,256,256,mask,15,15,104,167
imgges265.jpg,256,256,mask,141,20,220,163
imgges266.jpg,256,256,mask,71,35,194,197
imgges267.jpg,177,285,no mask,81,119,155,186
imgges267.jpg,177,285,no mask,46,17,93,50
imgges268.jpg,256,256,no mask,64,8,95,33
imgges268.jpg,256,256,no mask,188,2,212,33
imgges268.jpg,256,256,mask,113,29,150,63
imgges269.jpg,256,256,mask,113,9,148,49
imgges27.jpg,256,256,mask,40,24,73,79
imgges27.jpg,256,256,mask,134,21,167,67
imgges270.jpg,285,177,no mask,114,4,179,91
imgges270.jpg,285,177,no mask,9,92,49,146
imgges271.jpg,256,256,mask,85,21,135,106
imgges272.jpg,100,100,no mask,15,4,67,89
imgges273.jpg,259,194,no mask,117,8,208,124
imgges274.jpg,266,190,no mask,17,13,121,148
imgges275.jpg,266,190,no mask,22,18,115,148
imgges276.jpg,256,256,mask,109,23,160,96
imgges277.jpg,256,256,mask,102,52,125,97
imgges277.jpg,256,256,mask,143,10,177,70
imgges278.jpg,100,100,no mask,50,22,92,42
imgges278.jpg,100,100,no mask,50,64,92,89
imgges279.jpg,256,256,mask,120,20,160,62
imgges28.jpg,131,96,no mask,10,5,53,65
imgges280.jpg,256,256,mask,106,47,142,90
imgges281.jpg,256,256,mask,81,66,126,133
imgges282.jpg,100,100,no mask,27,11,91,73
imgges283.jpg,275,183,no mask,59,15,118,89
imgges283.jpg,275,183,no mask,177,10,243,105
imgges284.jpg,256,256,mask,99,22,150,75
imgges285.jpg,144,87,no mask,57,2,123,62
imgges286.jpg,256,256,mask,31,2,224,148
imgges287.jpg,289,174,no mask,113,24,168,103
imgges288.jpg,289,174,no mask,108,21,169,107
imgges289.jpg,289,174,no mask,116,20,185,108
imgges29.jpg,256,256,mask,81,15,157,85
imgges290.jpg,256,256,mask,71,29,143,93
imgges291.jpg,100,100,no mask,27,62,81,90
imgges291.jpg,100,100,no mask,28,43,78,65
imgges291.jpg,100,100,no mask,31,25,75,46
imgges291.jpg,100,100,no mask,34,5,74,27
imgges292.jpg,256,256,mask,139,21,192,96
imgges293.jpg,256,256,mask,105,27,160,74
imgges293.jpg,256,256,no mask,220,18,246,50
imgges294.jpg,256,256,mask,95,25,155,97
imgges295.jpg,275,183,no mask,31,51,74,113
imgges295.jpg,275,183,no mask,78,54,124,120
imgges295.jpg,275,183,no mask,118,38,181,119
imgges295.jpg,275,183,no mask,170,32,249,133
imgges296.jpg,275,183,no mask,99,21,153,101
imgges297.jpg,183,275,no mask,67,29,131,74
imgges297.jpg,183,275,no mask,65,75,128,123
imgges297.jpg,183,275,no mask,56,120,150,174
imgges297.jpg,183,275,no mask,46,162,154,251
imgges298.jpg,183,275,no mask,23,1,168,105
imgges298.jpg,183,275,no mask,20,71,139,154
imgges298.jpg,183,275,no mask,38,140,123,208
imgges298.jpg,183,275,no mask,27,203,111,257
imgges299.jpg,256,256,no mask,196,32,233,63
imgges299.jpg,256,256,mask,107,33,137,66
imgges3.jpg,208,243,no mask,131,4,160,26
imgges3.jpg,208,243,no mask,114,49,147,80
imgges3.jpg,208,243,no mask,112,96,145,122
imgges3.jpg,208,243,no mask,120,139,155,167
imgges3.jpg,208,243,no mask,107,186,137,214
imgges3.jpg,208,243,no mask,120,220,148,240
imgges30.jpg,182,207,no mask,39,77,153,169
imgges300.jpg,275,183,no mask,6,19,78,137
imgges300.jpg,275,183,no mask,97,10,171,122
imgges300.jpg,275,183,no mask,187,5,267,99
imgges301.jpg,256,256,mask,79,52,198,183
imgges302.jpg,256,256,mask,125,36,172,119
imgges302.jpg,256,256,no mask,72,48,115,121
imgges302.jpg,256,256,no mask,199,68,227,139
imgges303.jpg,256,256,mask,78,30,175,127
imgges304.jpg,256,256,mask,61,18,91,75
imgges304.jpg,256,256,mask,165,33,211,119
imgges304.jpg,256,256,no mask,106,54,139,109
imgges304.jpg,256,256,no mask,1,27,23,81
imgges304.jpg,256,256,no mask,235,16,256,99
imgges305.jpg,256,256,mask,82,25,147,86
imgges31.jpg,100,100,no mask,38,17,90,81
imgges32.jpg,182,207,no mask,48,90,145,164
imgges33.jpg,256,256,mask,106,14,139,50
imgges34.jpg,100,100,mask,16,21,28,42
imgges34.jpg,100,100,mask,73,46,84,68
imgges34.jpg,100,100,mask,53,19,66,38
imgges34.jpg,100,100,mask,72,8,82,25
imgges34.jpg,100,100,no mask,41,18,53,36
imgges35.jpg,168,299,no mask,28,142,68,170
imgges35.jpg,168,299,mask,33,109,67,137
imgges35.jpg,168,299,mask,15,57,41,81
imgges35.jpg,168,299,mask,33,221,69,247
imgges35.jpg,168,299,mask,75,51,113,76
imgges36.jpg,256,256,mask,49,82,75,122
imgges36.jpg,256,256,mask,86,50,135,125
imgges36.jpg,256,256,mask,143,39,207,130
imgges37.jpg,256,256,mask,87,9,173,108
imgges38.jpg,112,112,no mask,1,40,47,98
imgges39.jpg,256,256,mask,122,9,163,51
imgges4.jpg,100,100,no mask,22,54,80,77
imgges4.jpg,100,100,no mask,28,72,98,99
imgges4.jpg,100,100,no mask,55,32,98,56
imgges4.jpg,100,100,no mask,23,4,88,29
imgges40.jpg,275,183,no mask,107,35,170,129
imgges40.jpg,275,183,no mask,79,1,136,103
imgges41.jpg,256,256,mask,69,38,141,146
imgges42.jpg,225,225,no mask,61,28,174,165
imgges43.jpg,256,256,mask,56,33,87,80
